3426,13105,3
3426,13137,23
3426,22210,3
3426,25650,5
3426,56307,3
3426,82999,3
3426,90834,3
3427,33830,7
3433,67399,4
3434,12501,8
3434,81343,3
3437,159666,6
3438,34252,8
3438,67409,12
3439,4638,3
3439,44256,14
3440,4645,3
3440,4669,10
3440,4679,8
3440,11049,3
3440,19061,3
3440,23110,18
3440,23151,4
3440,23158,5
3440,23161,9
3440,28260,11
3440,28448,5
3440,64185,27
3440,64186,12
3440,66614,17
3442,19835,31
3444,12316,32
3444,12321,3
3444,22575,22
3444,49359,4
3444,49373,3
3445,67425,8
3446,22042,7
3448,13126,6
3448,63671,10
3451,67444,8
3454,127328,5
3455,4896,109
3459,3460,8
3463,11018,3
3463,33075,3
3463,33569,4
3468,12299,3
3468,92786,6
3469,6608,3
3475,67499,43
3476,6425,5
3476,10357,3
3478,43501,12
3478,43513,21
3478,67505,8
3480,4359,6
3480,33081,7
3480,59178,11
3485,3756,6
3485,22418,3
3485,26688,3
3486,100613,4
3491,12788,15
3493,61514,28
3499,13090,5
3499,16356,3
3499,33168,3
3499,33297,4
3499,41643,3
3499,50346,3
3499,66038,4
3499,66746,3
3499,85204,3
3499,129141,7
3504,49624,3
3505,67597,14
3507,24715,5
3520,90920,4
3524,18946,4
3524,49364,9
3528,3532,3
3528,3538,6
3528,3541,4
3529,4669,8
3529,145729,4
3531,3535,4
3531,3540,4
3531,3545,9
3531,3548,24
3531,77922,5
3534,3538,8
3535,3538,3
3535,5556,10
3535,7214,3
3536,3539,7
3538,3540,3
3538,3541,5
3538,3545,4
3538,11999,4
3539,3545,4
3540,3548,4
3542,11658,13
3542,11720,16
3542,31201,3
3542,67670,4
3547,124226,3
3550,3675,4
3550,5277,3
3550,28983,4
3550,39697,3
3550,97375,3
3550,122158,3
3554,57948,3
3554,67714,129
3555,3859,3
3555,4678,3
3555,4937,3
3555,28983,3
3559,3623,4
3559,3675,4
3559,3679,3
3559,3691,3
3559,3751,3
3559,3756,9
3559,3771,8
3559,3774,3
3559,3817,3
3559,3910,12
3559,3969,3
3559,4012,4
3559,4057,3
3559,4077,3
3559,4098,4
3559,4165,6
3559,4185,3
3559,4195,5
3559,4319,3
3559,4485,3
3559,4513,3
3559,4529,4
3559,4598,5
3559,4609,4
3559,4627,7
3559,4631,5
3559,4676,6
3559,4678,12
3559,4702,3
3559,4705,5
3559,4743,5
3559,4794,4
3559,4804,3
3559,4879,4
3559,4905,3
3559,4928,3
3559,4937,4
3559,4989,3
3559,5219,3
3559,5238,3
3559,5341,6
3559,5395,3
3559,5413,3
3559,5438,6
3559,5576,4
3559,5648,3
3559,5716,3
3559,5781,3
3559,5837,3
3559,5845,5
3559,5970,4
3559,6075,4
3559,6076,3
3559,6080,3
3559,6248,4
3559,6264,4
3559,6296,4
3559,6570,3
3559,6581,3
3559,6763,3
3559,7292,3
3559,7293,4
3559,7352,3
3559,7466,4
3559,8091,14
3559,8113,4
3559,8213,3
3559,8299,4
3559,8300,5
3559,8579,3
3559,8612,3
3559,8626,4
3559,8743,4
3559,8811,4
3559,8840,3
3559,9257,34
3559,9867,3
3559,10107,5
3559,10193,3
3559,10284,3
3559,10287,3
3559,10310,5
3559,10825,6
3559,11220,3
3559,11601,6
3559,11702,4
3559,12121,3
3559,12144,3
3559,12145,4
3559,12849,3
3559,13239,5
3559,13243,4
3559,13399,6
3559,13411,4
3559,14874,7
3559,17340,3
3559,18383,4
3559,19061,3
3559,19096,14
3559,19268,4
3559,19378,3
3559,20001,3
3559,21389,5
3559,22265,4
3559,23119,3
3559,24709,3
3559,24877,3
3559,25142,5
3559,25382,3
3559,26663,4
3559,27422,5
3559,28957,4
3559,28984,4
3559,29242,4
3559,29479,3
3559,29862,3
3559,29986,3
3559,31216,3
3559,32332,3
3559,33306,3
3559,33836,3
3559,34630,3
3559,34632,3
3559,34658,4
3559,34871,3
3559,34875,3
3559,35174,3
3559,35720,3
3559,36002,3
3559,36559,3
3559,36780,5
3559,36906,3
3559,38215,3
3559,39396,6
3559,42517,3
3559,43232,4
3559,43981,3
3559,44474,3
3559,45136,4
3559,49169,3
3559,50424,3
3559,53508,3
3559,54065,3
3559,55558,3
3559,55571,4
3559,56295,3
3559,60955,8
3559,66298,3
3559,67839,3
3559,68655,3
3559,69104,3
3559,69772,3
3559,76642,3
3559,80474,3
3559,83241,3
3559,83719,4
3559,92476,3
3559,97375,3
3559,102996,3
3559,107604,3
3559,124226,7
3563,58000,4
3574,3613,9
3574,3623,3
3574,3668,9
3574,3675,3
3574,3703,5
3574,3736,10
3574,3806,4
3574,3903,3
3574,3936,3
3574,3978,7
3574,4027,4
3574,4078,5
3574,4103,3
3574,4151,5
3574,4165,3
3574,4185,3
3574,4198,3
3574,4229,3
3574,4678,4
3574,4756,3
3574,4904,3
3574,5219,5
3574,5230,5
3574,5430,5
3574,5530,3
3574,5554,3
3574,5738,3
3574,6135,3
3574,6264,3
3574,6739,5
3574,8828,5
3574,8843,3
3574,8857,5
3574,10285,3
3574,11601,3
3574,12935,4
3574,13243,4
3574,13384,3
3574,14447,5
3574,19061,4
3574,19096,6
3574,29986,3
3574,30309,3
3574,31594,3
3574,35669,3
3574,38216,4
3574,43981,3
3574,47916,3
3574,51239,6
3574,58501,3
3574,60956,3
3574,64858,3
3574,68499,3
3574,68513,3
3574,102136,3
3574,114817,3
3574,148481,4
3578,4226,4
3578,4394,6
3578,4487,5
3578,4585,5
3578,4678,4
3578,4743,4
3578,4794,4
3578,4928,3
3578,4936,4
3578,5781,3
3578,5817,3
3578,6089,3
3578,6296,3
3578,6299,3
3578,8628,3
3578,11097,4
3578,12144,3
3578,13763,3
3578,19404,3
3578,31935,3
3578,143233,3
3581,3623,4
3581,3675,3
3581,3684,3
3581,3727,5
3581,3736,5
3581,3751,4
3581,3756,9
3581,3771,4
3581,3817,6
3581,3895,5
3581,3993,6
3581,4077,3
3581,4098,5
3581,4151,11
3581,4176,3
3581,4177,3
3581,4185,3
3581,4195,4
3581,4198,4
3581,4206,4
3581,4216,3
3581,4226,3
3581,4318,3
3581,4319,3
3581,4321,3
3581,4487,6
3581,4533,4
3581,4598,5
3581,4609,4
3581,4617,4
3581,4627,6
3581,4631,4
3581,4633,5
3581,4674,4
3581,4678,9
3581,4702,4
3581,4705,3
3581,4724,3
3581,4726,4
3581,4743,4
3581,4794,11
3581,4905,5
3581,4936,4
3581,5219,5
3581,5277,4
3581,5409,3
3581,5697,3
3581,5738,3
3581,5781,4
3581,5829,3
3581,5837,4
3581,5845,7
3581,6075,3
3581,6581,3
3581,6608,3
3581,6719,3
3581,7319,4
3581,7499,3
3581,8113,3
3581,8300,3
3581,8579,4
3581,8612,3
3581,9614,5
3581,9867,3
3581,10179,3
3581,10310,4
3581,10687,4
3581,10702,3
3581,12144,3
3581,12849,3
3581,13243,3
3581,13399,3
3581,14813,4
3581,14874,5
3581,17340,4
3581,18383,4
3581,19096,24
3581,19268,3
3581,19272,3
3581,19378,3
3581,20001,3
3581,20573,7
3581,22543,3
3581,23274,5
3581,24025,5
3581,24709,6
3581,24876,3
3581,25382,3
3581,25706,3
3581,27422,5
3581,27832,3
3581,28769,4
3581,28897,3
3581,28906,3
3581,29009,3
3581,29139,5
3581,29242,3
3581,29783,3
3581,30752,6
3581,30824,3
3581,34630,4
3581,34658,4
3581,34698,4
3581,35037,3
3581,36317,4
3581,36514,3
3581,36715,3
3581,38216,3
3581,38994,5
3581,39697,3
3581,39703,4
3581,40290,3
3581,41416,3
3581,42517,3
3581,43232,4
3581,43981,3
3581,44327,6
3581,46879,6
3581,50424,3
3581,51337,3
3581,53392,3
3581,56498,3
3581,57968,4
3581,58409,3
3581,58501,3
3581,60956,4
3581,66298,5
3581,66946,4
3581,67714,4
3581,67839,3
3581,68778,3
3581,69297,3
3581,70826,5
3581,72391,3
3581,76145,4
3581,76252,4
3581,79141,3
3581,97375,6
3581,103408,4
3581,112882,3
3581,114676,4
3581,114817,4
3581,124208,5
3581,153477,3
3584,5655,3
3584,5677,4
3584,5764,3
3584,38065,3
3587,3771,4
3587,3845,3
3587,4176,3
3587,4331,3
3587,4487,3
3587,4678,4
3587,4690,3
3587,4743,3
3587,4804,3
3587,4904,3
3587,5244,3
3587,5314,3
3587,5395,3
3587,5642,3
3587,6080,3
3587,6264,3
3587,6296,3
3587,6672,3
3587,6763,3
3587,7466,3
3587,8306,3
3587,10107,4
3587,10161,3
3587,10284,3
3587,11950,4
3587,13239,3
3587,19061,4
3587,19096,6
3587,27422,3
3587,29986,3
3587,30416,3
3587,36780,3
3587,38216,5
3587,43981,4
3587,67839,4
3587,74129,3
3587,114801,3
3587,114817,3
3587,116942,4
3587,124226,3
3588,14540,14
3588,45853,5
3588,68049,4
3588,68055,14
3588,96101,3
3588,99070,3
3591,4533,3
3591,4617,4
3591,19096,3
3591,25382,3
3597,4098,3
3597,124226,3
3602,3623,3
3602,3716,3
3602,3751,3
3602,3756,9
3602,3771,3
3602,3910,4
3602,4165,3
3602,4195,3
3602,4210,4
3602,4226,6
3602,4299,3
3602,4321,5
3602,4332,4
3602,4451,4
3602,4487,4
3602,4598,4
3602,4609,5
3602,4626,3
3602,4631,5
3602,4674,3
3602,4676,3
3602,4678,5
3602,4702,4
3602,4705,3
3602,4742,3
3602,4794,4
3602,4804,3
3602,4879,3
3602,4936,6
3602,4989,5
3602,5237,4
3602,5244,3
3602,5395,3
3602,5413,3
3602,5479,4
3602,5504,6
3602,5554,3
3602,5642,3
3602,5646,3
3602,5781,4
3602,5845,3
3602,6075,3
3602,6080,5
3602,6581,4
3602,7277,3
3602,7466,3
3602,7751,3
3602,8213,3
3602,8628,4
3602,9631,3
3602,9794,3
3602,10107,5
3602,10161,3
3602,10490,7
3602,10687,3
3602,10825,4
3602,10962,3
3602,11351,5
3602,11586,3
3602,11950,4
3602,13399,4
3602,14874,3
3602,14903,3
3602,19096,6
3602,24119,4
3602,24845,5
3602,25142,3
3602,25382,4
3602,27422,5
3602,29098,3
3602,29242,4
3602,29479,5
3602,33736,3
3602,33784,3
3602,38216,3
3602,39396,5
3602,51337,7
3602,55558,3
3602,57968,3
3602,63554,4
3602,66946,3
3602,102996,3
3602,116942,3
3605,3756,3
3605,4185,3
3605,4308,3
3605,4458,3
3605,4487,4
3605,4609,3
3605,4674,3
3605,4678,3
3605,4702,3
3605,4743,3
3605,4794,3
3605,4989,3
3605,5424,3
3605,5530,3
3605,5601,4
3605,5781,5
3605,5970,4
3605,6090,4
3605,6672,3
3605,8313,3
3605,9867,3
3605,10702,3
3605,19096,4
3605,19378,3
3605,20001,3
3605,24709,3
3605,26663,4
3605,27832,3
3605,29091,3
3605,30160,3
3605,31662,4
3605,38216,4
3605,38994,3
3605,41866,3
3605,54087,3
3605,66946,5
3605,69564,3
3608,68207,4
3613,10829,5
3613,22098,3
3613,33491,3
3615,4676,12
3617,3736,4
3617,3756,3
3617,4185,5
3617,4678,5
3617,4705,3
3617,4879,3
3617,4904,3
3617,4905,3
3617,5438,4
3617,5970,3
3617,6296,4
3617,6688,3
3617,7747,3
3617,10310,3
3617,11220,3
3617,12121,3
3617,13411,3
3617,14799,3
3617,19096,3
3617,19537,3
3617,24230,3
3617,24690,3
3617,25651,3
3617,29073,4
3617,34880,3
3617,38215,3
3617,38216,3
3617,43232,3
3617,60955,3
3617,66298,3
3617,69104,4
3617,115706,4
3617,117831,3
3617,124226,4
3619,3675,3
3619,3703,3
3619,3756,5
3619,3771,4
3619,3998,3
3619,4165,3
3619,4185,4
3619,4226,3
3619,4487,4
3619,4598,3
3619,4631,3
3619,4678,4
3619,4702,3
3619,4705,4
3619,4743,4
3619,4804,3
3619,5277,4
3619,5845,4
3619,5970,4
3619,6264,4
3619,8811,3
3619,8815,3
3619,10825,4
3619,11243,3
3619,18383,3
3619,18614,3
3619,19096,4
3619,25651,3
3619,27422,3
3619,33736,3
3619,33836,3
3619,36780,3
3619,36975,3
3619,38216,4
3619,43981,3
3619,55571,3
3619,67839,4
3619,115706,3
3619,116942,3
3619,124226,4
3621,68268,3
3623,3675,37
3623,3691,5
3623,3697,3
3623,3715,4
3623,3727,4
3623,3733,4
3623,3736,5
3623,3742,4
3623,3751,7
3623,3756,15
3623,3771,8
3623,3800,3
3623,3821,4
3623,3860,5
3623,3903,4
3623,3919,3
3623,3936,4
3623,3969,6
3623,3993,5
3623,3998,5
3623,4012,4
3623,4098,7
3623,4150,3
3623,4151,6
3623,4163,3
3623,4165,10
3623,4176,3
3623,4185,4
3623,4195,6
3623,4210,4
3623,4211,5
3623,4226,3
3623,4306,7
3623,4321,5
3623,4348,4
3623,4349,5
3623,4368,3
3623,4390,3
3623,4458,4
3623,4487,5
3623,4533,3
3623,4598,5
3623,4609,10
3623,4617,6
3623,4627,8
3623,4636,4
3623,4674,3
3623,4676,3
3623,4678,21
3623,4690,4
3623,4702,6
3623,4743,6
3623,4794,14
3623,4804,6
3623,4809,6
3623,4867,3
3623,4879,4
3623,4904,3
3623,4905,3
3623,4928,5
3623,4936,4
3623,4937,3
3623,4989,5
3623,5219,6
3623,5237,3
3623,5238,3
3623,5240,3
3623,5277,5
3623,5338,4
3623,5345,3
3623,5395,4
3623,5409,3
3623,5413,6
3623,5438,3
3623,5504,5
3623,5530,5
3623,5576,6
3623,5642,3
3623,5812,4
3623,5829,4
3623,5837,4
3623,5845,5
3623,5941,3
3623,5970,5
3623,6031,3
3623,6076,4
3623,6089,3
3623,6090,6
3623,6230,5
3623,6257,4
3623,6264,3
3623,6288,3
3623,6296,8
3623,6341,3
3623,6520,3
3623,6564,4
3623,6570,3
3623,6581,4
3623,6592,3
3623,6609,4
3623,6641,4
3623,6672,3
3623,6763,3
3623,7133,4
3623,7247,3
3623,7276,3
3623,7292,3
3623,7352,6
3623,7451,4
3623,7466,4
3623,8088,4
3623,8113,7
3623,8154,4
3623,8213,4
3623,8313,3
3623,8579,4
3623,8588,5
3623,8612,4
3623,8832,3
3623,9614,3
3623,9859,5
3623,9867,3
3623,10107,6
3623,10161,4
3623,10179,4
3623,10285,3
3623,10287,4
3623,10303,3
3623,10310,8
3623,10490,3
3623,10695,3
3623,10825,5
3623,11096,4
3623,11243,4
3623,11393,3
3623,11601,4
3623,11671,3
3623,11702,3
3623,11759,3
3623,11950,4
3623,12144,5
3623,12145,3
3623,12849,4
3623,13243,6
3623,13399,9
3623,14799,4
3623,14813,5
3623,14874,8
3623,15249,4
3623,15741,3
3623,17340,5
3623,18383,5
3623,19061,5
3623,19096,20
3623,19268,6
3623,19378,4
3623,20001,5
3623,20573,5
3623,21172,5
3623,21389,5
3623,22265,4
3623,23510,3
3623,23519,3
3623,24060,3
3623,24690,3
3623,24709,8
3623,24845,3
3623,24877,4
3623,25382,6
3623,25894,3
3623,26065,3
3623,26631,4
3623,27422,6
3623,28103,4
3623,28440,4
3623,28794,3
3623,28897,3
3623,28983,3
3623,28984,3
3623,29009,3
3623,29088,4
3623,29242,4
3623,29479,3
3623,29711,5
3623,29749,3
3623,29783,6
3623,29862,3
3623,29986,6
3623,30309,4
3623,30416,4
3623,30510,3
3623,30752,3
3623,30803,5
3623,31487,4
3623,31662,4
3623,31775,4
3623,32332,7
3623,33244,3
3623,33306,3
3623,33589,3
3623,33736,4
3623,34630,4
3623,34658,6
3623,34871,3
3623,34875,5
3623,34994,3
3623,35037,7
3623,35199,4
3623,35617,4
3623,35634,3
3623,36417,3
3623,36514,6
3623,36715,4
3623,36812,4
3623,36906,6
3623,36972,4
3623,36975,3
3623,37154,3
3623,37373,3
3623,38216,5
3623,38994,3
3623,39396,3
3623,39697,4
3623,39703,3
3623,40151,3
3623,41416,4
3623,42517,5
3623,43204,3
3623,43232,3
3623,43981,4
3623,45136,8
3623,46639,4
3623,50144,4
3623,50424,5
3623,52161,7
3623,53392,3
3623,55571,5
3623,55577,3
3623,56295,4
3623,57968,3
3623,58501,3
3623,59615,3
3623,60956,5
3623,63554,3
3623,66946,3
3623,68176,3
3623,68655,3
3623,68778,3
3623,68908,3
3623,69104,5
3623,69173,3
3623,69487,3
3623,69772,3
3623,69838,3
3623,70091,3
3623,70736,3
3623,72199,3
3623,72391,7
3623,74393,4
3623,76252,3
3623,79141,3
3623,80474,5
3623,87439,4
3623,88177,3
3623,91965,3
3623,92476,3
3623,95039,4
3623,107604,3
3623,113970,3
3623,114817,4
3623,116311,6
3623,122126,3
3623,124226,3
3623,128870,3
3623,150643,4
3623,155198,3
3623,156378,3
3631,4764,140
3631,6113,7
3631,13639,3
3631,19084,3
3631,24266,7
3631,25487,3
3631,32946,4
3631,49500,10
3631,61512,3
3631,68310,5
3631,83747,3
3634,4631,3
3634,5845,4
3634,38216,3
3640,4165,3
3640,4678,3
3640,6087,3
3640,6089,4
3640,7466,3
3640,11097,4
3640,19096,3
3640,114817,3
3643,3842,3
3643,10812,3
3643,10833,3
3643,10837,3
3643,19096,3
3652,4308,4
3652,12508,6
3652,68424,6
3661,4072,4
3661,4781,3
3667,5655,7
3667,10164,3
3667,10812,3
3667,11075,41
3667,12395,3
3667,16354,3
3667,16458,9
3667,32891,3
3667,33814,3
3667,34156,4
3667,37579,3
3667,68725,4
3667,83397,4
3667,85300,3
3668,4165,3
3668,4627,3
3668,4678,3
3668,5219,3
3668,5221,4
3668,5230,6
3668,5504,4
3668,5576,3
3668,5716,5
3668,8843,3
3668,8864,5
3668,9859,3
3668,10164,3
3668,10837,3
3668,12935,3
3668,16662,3
3668,25344,3
3668,35669,4
3668,37238,5
3668,37466,3
3668,37742,3
3668,64858,3
3668,85486,3
3668,117585,3
3668,148481,3
3670,30995,3
3671,5542,6
3674,3756,3
3674,4487,3
3674,4529,3
3674,4794,3
3674,5576,3
3674,8154,4
3674,11574,3
3674,13249,3
3674,19096,5
3674,24598,4
3674,28440,3
3674,29242,3
3674,30312,3
3674,33784,4
3674,50081,3
3674,68552,65
3674,69296,3
3675,3691,3
3675,3697,7
3675,3727,7
3675,3736,5
3675,3751,5
3675,3756,13
3675,3771,10
3675,3774,5
3675,3800,3
3675,3817,3
3675,3829,4
3675,3845,4
3675,3859,3
3675,3864,3
3675,3908,4
3675,3936,6
3675,3969,6
3675,3973,5
3675,3998,3
3675,4005,3
3675,4012,4
3675,4045,5
3675,4066,3
3675,4098,4
3675,4103,56
3675,4120,5
3675,4151,5
3675,4165,7
3675,4176,3
3675,4185,3
3675,4195,3
3675,4210,4
3675,4211,3
3675,4226,4
3675,4306,3
3675,4318,3
3675,4319,3
3675,4332,7
3675,4349,3
3675,4368,3
3675,4402,6
3675,4467,4
3675,4487,8
3675,4560,3
3675,4598,9
3675,4609,7
3675,4617,4
3675,4626,7
3675,4627,6
3675,4631,8
3675,4674,5
3675,4678,15
3675,4690,9
3675,4702,3
3675,4705,3
3675,4706,3
3675,4724,3
3675,4736,3
3675,4743,8
3675,4746,3
3675,4794,5
3675,4804,11
3675,4809,3
3675,4867,11
3675,4928,3
3675,4936,3
3675,5027,3
3675,5109,4
3675,5145,5
3675,5219,4
3675,5274,3
3675,5277,11
3675,5320,3
3675,5395,5
3675,5409,3
3675,5413,5
3675,5504,3
3675,5530,4
3675,5576,4
3675,5642,5
3675,5646,3
3675,5689,3
3675,5696,3
3675,5701,7
3675,5717,5
3675,5798,3
3675,5805,3
3675,5812,4
3675,5845,9
3675,5970,5
3675,6076,3
3675,6080,3
3675,6089,3
3675,6090,3
3675,6230,3
3675,6257,5
3675,6264,5
3675,6288,5
3675,6290,3
3675,6296,7
3675,6341,3
3675,6547,4
3675,6564,3
3675,6570,4
3675,6572,3
3675,6581,4
3675,6592,4
3675,6594,3
3675,6598,3
3675,6609,3
3675,6672,4
3675,6676,3
3675,6739,3
3675,6763,4
3675,7133,6
3675,7170,3
3675,7276,3
3675,7290,10
3675,7292,3
3675,7293,3
3675,7319,3
3675,7352,4
3675,7451,7
3675,7466,8
3675,7557,5
3675,7602,3
3675,8091,5
3675,8113,3
3675,8154,5
3675,8300,3
3675,8313,3
3675,8579,4
3675,8588,4
3675,8612,6
3675,8628,3
3675,8811,4
3675,8815,3
3675,8840,4
3675,8849,4
3675,9614,6
3675,9795,3
3675,9859,4
3675,9861,4
3675,10107,8
3675,10161,4
3675,10179,4
3675,10287,4
3675,10310,5
3675,10636,3
3675,10687,4
3675,10825,5
3675,11210,3
3675,11243,6
3675,11574,3
3675,11601,5
3675,11611,3
3675,11671,7
3675,11702,3
3675,11950,4
3675,12082,3
3675,12144,3
3675,12849,5
3675,13239,3
3675,13243,4
3675,13399,5
3675,13763,6
3675,14799,3
3675,14813,3
3675,14874,5
3675,15249,4
3675,15741,5
3675,17340,6
3675,18383,7
3675,18614,5
3675,19061,3
3675,19096,12
3675,19268,5
3675,19378,3
3675,20001,5
3675,20573,5
3675,21172,7
3675,21389,4
3675,22028,3
3675,22265,3
3675,23109,3
3675,23119,4
3675,23229,3
3675,23274,5
3675,23519,4
3675,24060,6
3675,24119,3
3675,24709,10
3675,24877,4
3675,25300,3
3675,25328,3
3675,25651,5
3675,25655,4
3675,25722,3
3675,25894,6
3675,27422,6
3675,27832,3
3675,28897,3
3675,28957,5
3675,28983,16
3675,29068,3
3675,29242,7
3675,29479,4
3675,29749,3
3675,29783,3
3675,29986,3
3675,30309,3
3675,30416,5
3675,30752,3
3675,30803,3
3675,31662,5
3675,31775,4
3675,32332,6
3675,33074,3
3675,33306,3
3675,33736,4
3675,33836,5
3675,34476,3
3675,34516,3
3675,34630,4
3675,34658,3
3675,34864,3
3675,34868,3
3675,34870,4
3675,34871,3
3675,34875,6
3675,34994,4
3675,35003,3
3675,35037,3
3675,35720,4
3675,35808,3
3675,36002,3
3675,36017,5
3675,36417,5
3675,36514,3
3675,36521,3
3675,36832,3
3675,36970,3
3675,36972,3
3675,36975,3
3675,37328,3
3675,38216,7
3675,38622,3
3675,38994,5
3675,39396,4
3675,39697,8
3675,39703,3
3675,41416,4
3675,42517,4
3675,43232,4
3675,43981,3
3675,45136,5
3675,46879,5
3675,47901,3
3675,47916,3
3675,49720,4
3675,49764,3
3675,50081,5
3675,50424,4
3675,51897,6
3675,52180,3
3675,53392,3
3675,55571,6
3675,56295,3
3675,60942,4
3675,60956,3
3675,63526,3
3675,63554,3
3675,65854,5
3675,66946,3
3675,67130,4
3675,67839,7
3675,68655,3
3675,69104,5
3675,69296,4
3675,69772,7
3675,70091,3
3675,71415,3
3675,71516,3
3675,72058,3
3675,72199,5
3675,72391,4
3675,74025,3
3675,74393,5
3675,74482,4
3675,75022,3
3675,76252,6
3675,78503,3
3675,78928,3
3675,80474,4
3675,83619,3
3675,83712,5
3675,85798,4
3675,87439,3
3675,97375,9
3675,103408,3
3675,107604,3
3675,114676,5
3675,116311,3
3675,116942,4
3675,122158,9
3675,124226,7
3675,124264,3
3675,128895,3
3675,150643,4
3678,61264,27
3679,3716,4
3679,3756,4
3679,3864,3
3679,4078,3
3679,4098,3
3679,4165,3
3679,4226,3
3679,4319,6
3679,4513,3
3679,4517,3
3679,4529,3
3679,4533,3
3679,4539,3
3679,4598,4
3679,4617,3
3679,4626,3
3679,4627,3
3679,4631,3
3679,4676,3
3679,4678,5
3679,4705,3
3679,4904,3
3679,5219,3
3679,5341,4
3679,5413,3
3679,5438,3
3679,5576,5
3679,5845,4
3679,6084,3
3679,6233,4
3679,6248,5
3679,6296,3
3679,6581,3
3679,6609,3
3679,7293,3
3679,8154,3
3679,8174,4
3679,8300,3
3679,8612,3
3679,8628,4
3679,8811,3
3679,10310,3
3679,10636,3
3679,10825,3
3679,11393,3
3679,14799,3
3679,14903,3
3679,19096,3
3679,19378,3
3679,19388,4
3679,22265,3
3679,24845,3
3679,26699,3
3679,27422,3
3679,28494,3
3679,29244,7
3679,29277,5
3679,29986,3
3679,31216,4
3679,31602,3
3679,33836,3
3679,34630,3
3679,35199,3
3679,36906,3
3679,37238,3
3679,39396,3
3679,43232,3
3679,44474,3
3679,49433,20
3679,49764,3
3679,49783,7
3679,58501,3
3679,67839,3
3679,68513,3
3679,68569,4
3679,69772,3
3679,92476,3
3679,98506,3
3679,124226,4
3682,3914,4
3684,3817,3
3684,3819,3
3684,3933,3
3684,4090,3
3684,4151,5
3684,4216,4
3684,4630,3
3684,4726,3
3684,4794,6
3684,5576,3
3684,5716,3
3684,8579,3
3684,10269,4
3684,19537,4
3684,24025,3
3684,28897,3
3684,28906,3
3684,34476,3
3684,36600,3
3684,55558,3
3684,63566,4
3684,68513,3
3686,8179,5
3690,3756,3
3690,4226,3
3690,4306,3
3690,4321,3
3690,4332,3
3690,4487,3
3690,4705,3
3690,4879,4
3690,5438,5
3690,5462,3
3690,8154,3
3690,8299,3
3690,10310,3
3690,11586,3
3690,11627,3
3690,13399,4
3690,19096,4
3690,26631,3
3691,3715,3
3691,3727,4
3691,3736,3
3691,3756,5
3691,3771,4
3691,3774,3
3691,3860,3
3691,3895,3
3691,3998,13
3691,4012,3
3691,4098,3
3691,4103,3
3691,4151,4
3691,4165,3
3691,4185,4
3691,4210,3
3691,4332,4
3691,4402,3
3691,4458,3
3691,4487,5
3691,4627,3
3691,4645,3
3691,4674,3
3691,4678,4
3691,4743,6
3691,4794,5
3691,4804,3
3691,4928,3
3691,4936,4
3691,4989,7
3691,5219,4
3691,5277,3
3691,5345,3
3691,5642,3
3691,5781,3
3691,5845,3
3691,5970,4
3691,6264,3
3691,6288,3
3691,6296,5
3691,6763,3
3691,7292,5
3691,8113,3
3691,8154,3
3691,8579,3
3691,9867,3
3691,10161,4
3691,10310,3
3691,10490,3
3691,10687,4
3691,11097,3
3691,11243,3
3691,11601,4
3691,12082,3
3691,12121,3
3691,12144,4
3691,12145,5
3691,13399,5
3691,19061,3
3691,19096,9
3691,19388,3
3691,20001,3
3691,23304,3
3691,23514,3
3691,24060,4
3691,27422,3
3691,28794,3
3691,28907,3
3691,28984,4
3691,29783,3
3691,29862,4
3691,31775,5
3691,32332,3
3691,34630,3
3691,36002,3
3691,36972,3
3691,38216,3
3691,39396,3
3691,41029,3
3691,43981,4
3691,60955,3
3691,60956,3
3691,67839,4
3691,68654,4
3691,68655,15
3691,69296,3
3691,76252,5
3691,116942,3
3691,124226,5
3691,143233,3
3694,3870,3
3695,68668,3
3697,3756,12
3697,3771,3
3697,3853,3
3697,3860,3
3697,4098,4
3697,4150,3
3697,4165,5
3697,4210,3
3697,4318,3
3697,4319,3
3697,4321,3
3697,4332,3
3697,4487,6
3697,4609,4
3697,4627,3
3697,4631,3
3697,4664,20
3697,4674,3
3697,4676,3
3697,4678,7
3697,4743,4
3697,4794,12
3697,4804,5
3697,4879,3
3697,4936,3
3697,5219,3
3697,5277,3
3697,5413,3
3697,5642,3
3697,5701,3
3697,6080,3
3697,6296,6
3697,6641,3
3697,6672,3
3697,6763,6
3697,8088,3
3697,8299,3
3697,8313,3
3697,8588,7
3697,8618,3
3697,8626,3
3697,9257,3
3697,9614,5
3697,9801,3
3697,10107,5
3697,10161,4
3697,10287,3
3697,10294,3
3697,10640,9
3697,11243,4
3697,11673,4
3697,11950,3
3697,12144,3
3697,12849,4
3697,13239,3
3697,13399,3
3697,15741,5
3697,17340,4
3697,18383,3
3697,18614,3
3697,19096,8
3697,20573,3
3697,23109,3
3697,23229,3
3697,23519,4
3697,24060,3
3697,24690,3
3697,24709,4
3697,25655,3
3697,28794,3
3697,29091,3
3697,29145,3
3697,29986,3
3697,30752,3
3697,31635,3
3697,32332,3
3697,33836,6
3697,34698,3
3697,34870,3
3697,34880,4
3697,34994,3
3697,35003,3
3697,36600,3
3697,36932,7
3697,38216,3
3697,41416,3
3697,43232,3
3697,43981,3
3697,52161,3
3697,55558,3
3697,55571,5
3697,55577,4
3697,58501,5
3697,66946,5
3697,67839,4
3697,68176,3
3697,69104,4
3697,69182,3
3697,69296,3
3697,76252,4
3697,78928,3
